0.25	-1.00	0.01	0.46	0.63	1.26	5.60	0.08	-0.48
0.25	-1.00	0.00	0.45	0.62	1.27	4.16	0.05	0.97
0.25	-1.00	0.00	0.46	0.62	1.27	4.01	0.07	1.59
0.25	-1.00	-0.00	0.46	0.63	1.27	3.35	0.06	0.69
0.25	-1.00	-0.02	0.46	0.63	1.28	0.69	-0.63	0.30
0.25	-1.00	-0.01	0.45	0.63	1.29	-0.88	-1.46	1.05
0.24	-1.00	-0.00	0.42	0.61	1.33	-7.46	-1.61	12.12
0.24	-1.00	-0.00	0.42	0.62	1.33	-7.45	-1.84	13.09
0.24	-1.00	0.00	0.40	0.62	1.34	-9.71	-2.21	14.40
0.24	-1.00	-0.00	0.40	0.62	1.35	-11.64	-2.10	15.92
0.24	-1.00	-0.00	0.39	0.62	1.37	-13.15	-1.55	17.78
0.25	-1.00	-0.00	0.38	0.61	1.38	-15.09	-1.59	21.13
0.25	-1.01	-0.00	0.34	0.61	1.39	-19.32	-1.08	24.74
0.25	-1.01	0.00	0.35	0.60	1.40	-20.41	-0.04	29.36
0.25	-1.01	0.00	0.35	0.59	1.43	-20.42	0.31	33.16
0.25	-1.00	0.01	0.36	0.59	1.45	-21.24	-0.39	35.55
0.25	-1.01	0.00	0.36	0.57	1.50	-21.82	-1.72	39.33
0.25	-1.00	0.00	0.36	0.56	1.53	-20.49	-2.38	42.64
0.25	-1.00	0.00	0.35	0.54	1.58	-18.78	-3.88	47.23
0.25	-1.00	0.00	0.32	0.53	1.58	-16.71	-5.78	51.71
0.25	-1.00	0.01	0.31	0.52	1.59	-15.48	-8.35	56.52
0.25	-1.00	0.00	0.30	0.51	1.63	-16.13	-11.67	61.14
0.25	-1.00	0.00	0.30	0.50	1.70	-18.72	-16.20	65.51
0.25	-1.00	0.01	0.28	0.48	1.72	-19.04	-20.24	70.24
0.25	-1.00	0.00	0.27	0.45	1.76	-18.35	-23.76	76.51
0.25	-1.00	0.00	0.30	0.43	1.78	-12.00	-26.76	83.26
0.25	-0.99	0.00	0.30	0.42	1.80	-0.75	-28.31	88.42
0.25	-0.99	0.00	0.28	0.42	1.81	6.81	-29.66	92.79
0.25	-1.00	0.00	0.22	0.39	1.86	3.78	-34.33	100.36
0.25	-1.00	0.01	0.17	0.35	1.88	-2.30	-40.67	109.11
0.26	-1.00	0.01	0.18	0.36	1.83	-0.50	-42.47	118.99
0.27	-1.00	0.02	0.20	0.36	1.84	1.26	-43.26	127.11
0.27	-1.01	0.01	0.23	0.36	1.89	-0.88	-46.03	132.89
0.26	-1.00	0.00	0.25	0.36	1.91	4.49	-49.48	135.58
0.25	-1.00	0.00	0.22	0.39	1.90	10.61	-52.38	138.93
0.25	-1.00	0.00	0.21	0.39	1.90	12.07	-55.36	144.01
0.25	-1.00	0.00	0.22	0.47	1.89	12.28	-56.08	145.43
0.25	-1.00	0.01	0.22	0.50	1.91	5.18	-55.87	147.83
0.29	-0.99	0.02	0.45	1.16	2.00	-19.94	-52.35	119.39
0.29	-1.00	0.02	0.47	1.19	2.00	-20.10	-52.13	117.07
0.30	-1.00	0.02	0.50	1.23	2.00	-20.12	-51.77	113.61
0.30	-1.00	0.02	0.52	1.26	2.00	-17.35	-50.57	109.94
0.30	-1.00	0.02	0.56	1.31	2.00	-11.96	-48.98	105.39
0.30	-0.99	0.02	0.56	1.39	2.00	-10.45	-46.39	100.45
0.30	-1.00	0.01	0.58	1.43	2.00	-12.25	-43.47	96.99
0.30	-1.00	0.02	0.59	1.43	2.00	-13.77	-42.32	91.76
0.30	-1.00	0.02	0.62	1.49	2.00	-13.53	-40.65	86.95
0.30	-1.00	0.02	0.65	1.54	2.00	-12.95	-39.01	82.00
0.30	-1.00	0.02	0.67	1.60	1.99	-12.11	-36.98	75.61
0.30	-1.00	0.02	0.68	1.62	1.98	-11.02	-34.31	69.54
0.30	-0.99	0.02	0.72	1.62	1.97	-8.04	-33.06	63.41
0.30	-0.99	0.04	0.74	1.63	1.94	-2.65	-31.69	57.45
0.30	-0.99	0.04	0.77	1.65	1.90	6.92	-29.99	50.26
0.30	-0.98	0.03	0.77	1.65	1.87	21.35	-27.09	42.21
0.30	-0.97	0.03	0.77	1.67	1.75	38.41	-21.26	32.09
0.30	-0.95	0.02	0.73	1.82	1.65	43.51	-13.02	22.22
0.30	-0.96	0.03	0.71	1.86	1.69	34.04	-4.91	9.78
0.29	-0.97	0.01	0.68	1.88	1.74	15.87	-3.92	-0.82
0.29	-0.99	0.00	0.69	1.94	1.80	-0.25	3.18	-11.78
0.29	-0.99	-0.00	0.72	1.96	1.86	-12.25	14.44	-24.86
0.30	-1.00	0.01	0.66	1.90	2.00	-27.95	23.23	-36.69
0.32	-1.02	0.02	0.66	1.80	2.00	-44.33	21.32	-42.57
0.33	-1.03	0.02	0.71	1.69	2.00	-53.50	13.66	-41.05
0.34	-1.04	0.02	0.74	1.65	2.00	-47.98	4.91	-35.74
0.33	-1.02	0.02	0.75	1.64	2.00	-26.99	1.78	-30.75
0.30	-1.01	0.02	0.74	1.61	2.00	-3.14	-0.08	-22.08
0.27	-1.00	0.03	0.72	1.59	2.00	13.04	-1.79	-11.08
0.26	-1.00	0.04	0.67	1.63	2.00	19.83	-2.88	-3.13
0.26	-1.00	0.04	0.64	1.65	2.00	16.50	-4.68	3.13
0.27	-0.99	0.03	0.63	1.71	2.00	6.03	-6.65	7.13
0.27	-1.01	0.03	0.68	1.74	2.00	-5.99	8.31	-2.27
0.27	-1.01	0.03	0.68	1.74	2.00	-7.09	7.74	-3.20
0.27	-1.02	0.04	0.72	1.73	2.00	-5.62	5.00	-5.44
0.28	-1.02	0.05	0.73	1.74	2.00	-1.67	4.80	-7.77
0.29	-1.02	0.04	0.71	1.74	2.00	1.42	4.66	-9.26
0.30	-1.01	0.04	0.70	1.74	2.00	1.88	3.20	-10.73
0.29	-1.00	0.03	0.72	1.72	2.00	0.88	1.34	-11.23
0.30	-1.00	0.02	0.72	1.69	2.00	1.11	-1.00	-11.94
0.29	-0.99	0.02	0.71	1.70	2.00	2.54	-2.68	-11.83
0.29	-0.99	0.02	0.70	1.70	2.00	3.59	-2.53	-11.41
0.28	-1.00	0.01	0.69	1.67	2.00	3.22	-4.06	-9.55
0.28	-0.99	0.00	0.68	1.65	2.00	4.80	-5.70	-7.68
0.28	-0.99	0.00	0.68	1.65	2.00	6.68	-6.78	-5.53
0.29	-0.99	0.00	0.67	1.67	2.00	6.62	-7.00	-4.08
0.28	-0.99	-0.00	0.65	1.69	2.00	3.45	-7.32	-3.19
0.29	-0.99	-0.01	0.66	1.65	2.00	0.13	-8.74	-1.88
0.29	-0.98	-0.01	0.68	1.65	2.00	3.69	-9.45	0.12
0.29	-0.98	-0.01	0.69	1.64	2.00	10.90	-9.23	1.08
0.28	-0.99	-0.00	0.66	1.65	2.00	14.97	-9.36	3.21
0.27	-0.99	-0.01	0.64	1.66	2.00	15.55	-9.89	6.23
0.27	-0.99	0.00	0.63	1.67	2.00	15.88	-8.99	8.03
0.27	-0.99	0.00	0.62	1.70	2.00	14.69	-7.28	9.67
0.28	-1.00	0.00	0.60	1.73	2.00	9.82	-5.22	9.49
0.29	-1.00	0.00	0.60	1.72	2.00	3.25	-4.62	9.23
0.29	-1.00	0.01	0.61	1.70	2.00	2.32	-2.27	8.53
0.29	-1.00	0.02	0.59	1.70	2.00	4.88	1.60	8.29
0.28	-0.99	0.02	0.58	1.71	2.00	3.70	6.84	7.36
0.29	-0.99	0.02	0.59	1.70	2.00	0.50	11.35	7.20
0.29	-0.99	0.02	0.63	1.69	2.00	2.10	16.32	5.85
0.29	-0.99	0.03	0.66	1.70	1.96	4.41	22.39	2.32
0.30	-0.99	0.02	0.65	1.72	1.94	0.98	28.37	-4.84
0.31	-1.00	0.02	0.66	1.69	1.91	-5.52	32.78	-14.00
0.30	-1.01	0.00	0.44	1.15	2.00	8.13	66.39	-123.55
0.30	-1.02	0.01	0.44	1.15	2.00	6.94	66.07	-124.32
0.30	-1.00	0.00	0.45	1.04	2.00	4.61	65.22	-127.61
0.30	-1.00	0.02	0.43	1.01	2.00	3.65	64.17	-128.40
0.28	-1.00	0.02	0.41	1.02	2.00	0.85	64.91	-128.98
0.28	-1.00	0.02	0.39	0.95	2.00	-2.20	67.44	-130.03
0.28	-1.00	0.02	0.40	0.83	2.00	-8.14	64.93	-128.91
0.29	-0.99	0.01	0.41	0.77	2.00	-0.81	62.39	-124.22
0.29	-0.99	0.02	0.48	0.73	2.00	18.07	60.56	-120.55
0.28	-1.00	0.02	0.43	0.80	2.00	33.65	61.12	-120.50
0.29	-1.00	0.01	0.33	0.79	2.00	32.34	63.24	-124.01
0.30	-1.00	0.00	0.31	0.73	2.00	20.70	58.24	-123.57
0.30	-0.99	0.00	0.37	0.60	2.00	17.81	50.27	-120.32
0.29	-0.98	0.00	0.47	0.59	2.00	34.23	45.04	-116.46
0.28	-0.99	0.01	0.45	0.70	1.99	59.48	44.80	-115.17
0.28	-1.00	0.01	0.41	0.72	1.98	74.55	48.35	-119.50
0.28	-1.01	0.01	0.31	0.66	1.99	71.08	45.87	-124.44
0.30	-1.00	0.00	0.27	0.59	1.90	71.66	43.98	-128.75
0.30	-0.99	0.00	0.24	0.57	1.83	70.44	41.15	-127.76
0.29	-0.99	0.01	0.21	0.62	1.85	55.66	38.32	-123.71
0.27	-1.00	0.01	0.16	0.65	1.85	28.78	33.23	-120.73
0.27	-1.00	0.01	0.18	0.61	1.82	3.13	24.35	-119.81
0.27	-1.01	0.01	0.25	0.53	1.76	-8.44	16.48	-120.55
0.29	-1.01	0.01	0.38	0.47	1.70	3.49	12.80	-123.74
0.29	-1.00	0.01	0.40	0.51	1.67	24.18	14.05	-125.64
0.28	-1.00	0.01	0.34	0.53	1.67	33.39	19.20	-128.83
0.27	-1.00	0.01	0.29	0.48	1.63	32.32	17.42	-130.53
0.25	-1.00	0.01	0.23	0.46	1.58	21.07	14.02	-127.55
0.25	-1.00	0.01	0.24	0.43	1.55	15.68	11.15	-121.54
0.25	-1.00	0.02	0.27	0.42	1.52	19.99	11.54	-114.20
0.25	-1.00	0.01	0.27	0.45	1.51	27.32	14.76	-106.66
0.25	-1.00	0.00	0.29	0.48	1.51	39.99	18.30	-98.25
0.22	-0.99	0.01	0.12	0.48	1.79	-25.46	-6.10	53.72
0.23	-1.00	0.01	0.12	0.45	1.81	-20.76	-4.25	59.05
0.24	-0.99	0.00	0.11	0.43	1.83	-11.12	-0.79	72.85
0.25	-1.00	-0.00	0.00	0.41	1.85	-9.07	1.37	87.31
0.25	-1.00	-0.00	-0.08	0.37	1.88	-16.28	-2.27	101.53
0.25	-0.99	0.00	-0.10	0.33	1.88	-28.27	-7.00	118.78
0.26	-0.99	-0.00	-0.10	0.25	1.88	-36.51	-11.60	135.64
0.25	-0.99	0.00	-0.04	0.16	1.89	-33.59	-14.44	150.74
0.26	-1.00	0.01	-0.02	0.11	1.88	-25.70	-15.76	164.32
0.26	-1.00	0.02	-0.03	0.10	1.87	-19.36	-14.17	178.29
0.27	-1.00	0.00	-0.08	0.07	1.88	-25.41	-16.88	192.06
0.27	-1.00	0.02	-0.05	0.02	1.85	-30.69	-21.64	202.46
0.27	-1.00	0.02	-0.01	-0.02	1.84	-31.14	-25.86	210.00
0.28	-1.01	0.02	-0.02	-0.04	1.83	-30.10	-29.70	217.63
0.29	-1.01	0.03	0.00	-0.04	1.79	-26.52	-32.39	225.61
0.29	-1.00	0.03	0.04	0.01	1.78	-20.71	-32.30	230.02
0.28	-1.00	0.03	0.04	0.04	1.79	-21.16	-35.68	233.31
0.28	-1.00	0.02	0.07	0.08	1.81	-24.78	-39.60	235.02
0.27	-1.00	0.02	0.10	0.14	1.80	-28.24	-44.53	234.26
0.26	-1.00	0.01	0.14	0.23	1.81	-29.12	-50.03	232.33
0.25	-1.00	0.00	0.17	0.27	1.81	-24.50	-54.17	227.44
0.25	-1.00	0.00	0.19	0.36	1.82	-20.71	-58.47	221.59
0.24	-1.01	0.00	0.19	0.50	1.84	-29.92	-64.14	214.92
0.23	-1.02	-0.00	0.20	0.57	1.89	-46.96	-75.54	206.52
0.23	-1.00	-0.01	0.24	0.66	1.85	-58.36	-85.40	197.18
0.24	-1.00	0.00	0.29	0.73	1.81	-54.50	-91.07	185.55
0.25	-0.99	0.01	0.38	0.91	1.75	-49.61	-91.77	176.42
0.27	-1.00	0.02	0.40	1.03	1.73	-53.39	-88.70	168.44
0.28	-1.00	0.02	0.45	1.08	1.73	-64.35	-87.18	162.39
0.28	-1.00	0.03	0.51	1.16	1.67	-61.43	-85.54	154.59
0.27	-1.00	0.02	0.62	1.32	1.56	-44.63	-78.82	143.05
0.27	-1.00	0.02	0.70	1.45	1.49	-28.24	-70.55	128.08
0.27	-1.02	0.02	0.61	1.42	1.54	-6.29	71.46	-148.85
0.27	-1.02	0.02	0.63	1.26	1.62	-5.64	74.97	-158.20
0.25	-1.02	0.01	0.62	1.20	1.62	4.04	80.59	-167.15
0.25	-1.00	0.00	0.54	1.12	1.65	9.88	86.50	-174.70
0.24	-1.00	0.00	0.45	0.99	1.74	9.04	89.60	-180.06
0.22	-1.00	-0.00	0.43	0.80	1.87	4.52	91.19	-180.17
0.22	-0.99	-0.01	0.47	0.76	1.88	12.75	93.23	-180.83
0.22	-0.99	-0.01	0.43	0.77	1.90	20.65	99.78	-185.12
0.23	-1.00	-0.03	0.36	0.65	1.97	25.51	102.37	-192.76
0.23	-1.01	-0.02	0.29	0.45	2.00	20.73	99.41	-194.35
0.23	-0.99	0.00	0.34	0.39	2.00	28.22	92.32	-192.86
0.25	-0.99	0.00	0.28	0.48	2.00	31.13	91.37	-196.85
0.26	-1.02	0.00	0.18	0.46	2.00	19.59	85.67	-203.62
0.27	-1.02	0.01	0.14	0.39	2.00	2.21	82.61	-205.84
0.27	-1.00	0.01	0.20	0.16	2.00	-5.66	75.04	-201.27
0.27	-0.97	0.02	0.38	0.14	2.00	21.75	71.96	-191.99
0.28	-0.99	0.03	0.29	0.29	2.00	39.26	78.17	-191.41
0.29	-1.01	0.03	0.24	0.22	2.00	37.49	68.96	-196.51
0.29	-1.04	0.02	0.17	0.10	2.00	32.41	56.97	-195.55
0.29	-1.00	0.00	0.20	0.04	1.98	47.16	50.29	-191.03
0.28	-0.99	0.01	0.23	0.07	1.87	71.86	42.43	-182.63
0.26	-0.97	0.01	0.22	0.22	1.87	87.35	43.84	-175.17
0.25	-0.99	0.00	0.12	0.33	1.93	81.91	42.61	-173.08
0.23	-1.01	-0.00	0.02	0.24	1.94	54.61	30.17	-167.25
0.22	-1.01	-0.02	-0.01	0.19	1.85	31.08	22.56	-154.59
0.22	-1.00	-0.01	-0.00	0.18	1.74	24.03	16.79	-141.15
0.22	-1.00	0.00	0.07	0.36	1.72	30.21	15.21	-128.22
0.22	-1.01	0.01	0.04	0.48	1.89	10.12	21.01	-115.34
0.21	-1.03	0.00	-0.01	0.41	1.91	-28.39	13.12	-96.90
0.19	-1.01	-0.02	0.09	0.34	1.94	-14.59	11.11	-71.14
0.18	-1.00	-0.02	0.19	0.42	2.00	44.53	14.46	-53.97
0.18	-1.00	-0.00	0.04	0.49	2.00	61.91	13.22	-35.03
0.27	-1.02	0.00	-0.18	-0.23	1.99	-32.78	-34.26	250.00
0.27	-1.02	0.00	-0.18	-0.23	1.99	-34.55	-36.03	250.00
0.27	-1.03	0.00	-0.11	-0.28	1.97	-36.45	-42.57	250.00
0.26	-1.04	0.01	-0.07	-0.29	1.92	-30.74	-48.71	250.00
0.26	-1.04	0.01	-0.07	-0.28	1.88	-22.89	-51.32	250.00
0.24	-1.04	0.01	-0.08	-0.21	1.84	-23.26	-54.09	250.00
0.22	-1.03	0.01	-0.04	-0.11	1.79	-28.27	-59.77	250.00
0.22	-1.02	0.01	-0.02	-0.04	1.78	-37.84	-65.95	250.00
0.20	-1.00	0.00	0.04	0.08	1.76	-46.19	-72.23	250.00
0.20	-1.00	-0.01	0.13	0.17	1.74	-46.65	-77.25	250.00
0.20	-1.00	-0.01	0.22	0.30	1.73	-42.95	-81.25	250.00
0.22	-0.99	-0.01	0.23	0.37	1.68	-38.26	-82.67	247.16
0.24	-0.99	-0.00	0.27	0.52	1.60	-37.67	-83.92	240.79
0.25	-0.99	-0.01	0.30	0.69	1.52	-45.69	-84.60	232.53
0.27	-0.99	0.00	0.39	0.85	1.45	-55.83	-86.76	223.20
0.29	-1.00	0.02	0.45	0.93	1.42	-62.26	-87.43	211.35
0.29	-0.99	0.02	0.58	1.08	1.41	-63.49	-86.21	195.45
0.29	-0.99	0.02	0.74	1.25	1.34	-50.34	-82.38	177.10
0.28	-1.00	0.02	0.78	1.42	1.24	-31.29	-73.52	157.92
0.27	-1.00	0.02	0.77	1.49	1.21	-18.31	-63.40	138.96
0.27	-1.00	0.01	0.80	1.55	1.13	-14.37	-56.57	117.49
0.28	-1.00	0.03	0.86	1.76	1.11	-11.48	-50.32	94.13
0.28	-1.00	0.02	0.93	1.87	1.08	-3.67	-39.99	64.19
0.28	-1.00	0.02	0.95	1.92	1.05	9.00	-25.39	32.29
0.29	-1.00	0.01	0.93	1.95	1.03	20.33	-9.95	2.92
0.30	-1.00	0.02	0.94	1.96	1.03	26.80	4.24	-23.58
0.30	-1.00	0.02	0.89	1.98	1.04	27.58	19.38	-52.83
0.29	-1.00	0.04	0.83	1.93	1.08	20.19	32.17	-83.01
0.28	-1.00	0.04	0.75	1.77	1.20	3.48	42.39	-109.61
0.27	-1.00	0.03	0.75	1.66	1.29	-9.00	54.25	-129.26
0.26	-1.00	0.02	0.73	1.47	1.40	-4.20	70.08	-150.45
0.24	-1.01	0.00	0.66	1.33	1.49	6.35	83.52	-173.76
0.27	-1.02	0.03	0.15	0.09	2.00	37.88	68.12	-234.02
0.27	-1.01	0.01	0.12	0.03	1.98	44.72	64.18	-236.85
0.27	-0.99	0.01	0.14	-0.10	1.99	55.70	56.64	-232.33
0.27	-0.97	0.01	0.18	-0.08	1.90	77.02	50.36	-223.83
0.27	-0.97	0.03	0.18	-0.00	1.88	98.41	50.68	-216.51
0.27	-0.99	0.01	0.17	-0.02	1.84	124.82	45.72	-214.79
0.27	-1.01	0.00	0.09	-0.02	1.80	142.41	38.27	-215.53
0.26	-1.03	0.00	-0.01	-0.05	1.73	151.09	31.69	-210.83
0.25	-1.02	-0.01	-0.07	-0.04	1.72	143.37	21.69	-200.08
0.24	-1.01	-0.02	-0.16	0.03	1.65	125.69	10.74	-186.44
0.22	-1.00	-0.02	-0.18	0.14	1.60	106.03	2.30	-171.44
0.20	-1.00	-0.01	-0.17	0.31	1.63	77.24	-4.44	-156.47
0.18	-1.00	-0.01	-0.16	0.34	1.69	35.06	-9.58	-145.11
0.17	-1.01	-0.02	-0.10	0.35	1.78	-4.07	-18.97	-132.05
0.17	-1.01	-0.02	-0.00	0.34	1.79	-13.81	-22.69	-115.42
0.17	-1.01	-0.01	0.05	0.38	1.79	4.49	-22.68	-101.79
0.19	-1.00	0.00	0.05	0.39	1.81	14.84	-20.57	-88.43
0.20	-1.00	0.02	0.03	0.47	1.87	23.15	-20.74	-72.92
0.23	-1.00	0.02	-0.02	0.48	1.95	21.40	-24.43	-55.41
0.24	-1.00	0.02	-0.03	0.50	1.92	26.25	-22.64	-39.99
0.26	-1.00	0.02	-0.11	0.50	1.87	25.42	-21.52	-19.71
0.27	-0.99	0.02	-0.16	0.47	1.85	19.42	-18.49	3.36
0.27	-1.00	0.01	-0.17	0.48	1.81	6.94	-14.76	29.00
0.25	-1.00	0.01	-0.20	0.45	1.83	-13.01	-10.19	55.41
0.23	-1.00	-0.00	-0.19	0.40	1.85	-31.10	-5.56	82.58
0.21	-1.00	-0.01	-0.13	0.34	1.83	-37.82	1.12	109.93
0.20	-1.01	-0.01	-0.08	0.24	1.89	-36.07	5.38	135.91
0.19	-1.00	-0.01	-0.07	0.09	1.86	-25.86	8.29	161.80
0.18	-1.00	-0.00	-0.09	0.02	1.85	-19.06	10.70	185.78
0.18	-1.00	0.00	-0.15	-0.07	1.87	-31.75	7.23	211.65
0.22	-1.00	0.00	-0.07	-0.19	1.85	-36.37	1.60	236.13
0.25	-1.02	0.01	-0.04	-0.27	1.84	-22.39	-0.93	250.00
0.23	-1.00	-0.00	0.26	0.78	1.69	-50.40	-71.38	221.78
0.24	-1.00	0.00	0.28	0.82	1.68	-53.77	-72.53	213.69
0.25	-1.00	0.01	0.34	0.90	1.63	-59.66	-75.98	205.65
0.25	-1.00	0.02	0.40	1.03	1.55	-64.00	-78.45	197.39
0.25	-1.00	0.02	0.54	1.17	1.49	-58.92	-78.98	187.41
0.25	-1.00	0.02	0.61	1.25	1.46	-47.70	-75.73	173.00
0.26	-1.00	0.01	0.71	1.41	1.38	-36.64	-68.28	156.86
0.25	-1.00	0.01	0.74	1.55	1.29	-29.93	-60.93	140.22
0.25	-1.00	0.01	0.78	1.69	1.22	-34.36	-56.23	123.37
0.24	-1.00	0.01	0.84	1.77	1.17	-38.50	-53.53	103.01
0.24	-1.00	0.02	0.94	1.90	1.11	-32.87	-46.22	77.64
0.25	-1.00	0.02	1.00	1.98	1.09	-16.01	-35.27	47.30
0.26	-1.00	0.02	0.99	2.00	1.08	1.84	-22.98	16.73
0.27	-1.00	0.03	0.93	2.00	1.05	11.53	-9.70	-10.03
0.28	-1.00	0.04	0.86	1.98	1.08	10.91	1.38	-31.99
0.30	-1.00	0.04	0.84	1.95	1.11	3.46	10.28	-50.36
0.30	-1.00	0.04	0.84	1.94	1.13	2.11	22.16	-67.12
0.31	-1.00	0.04	0.84	1.89	1.14	6.01	35.41	-85.48
0.29	-1.00	0.04	0.80	1.84	1.16	6.15	47.81	-105.17
0.26	-1.00	0.03	0.70	1.75	1.26	-3.52	58.13	-124.15
0.25	-1.01	0.02	0.66	1.69	1.31	-19.94	65.53	-140.76
0.24	-1.02	0.01	0.64	1.54	1.41	-33.28	73.88	-154.09
0.23	-1.02	-0.00	0.65	1.36	1.49	-35.61	83.31	-165.70
0.21	-1.01	-0.00	0.63	1.19	1.57	-26.53	90.49	-178.51
0.20	-1.00	-0.01	0.47	1.12	1.62	-33.33	94.45	-187.97
0.19	-1.00	-0.01	0.40	0.93	1.75	-56.47	94.04	-190.96
0.19	-1.00	-0.02	0.51	0.71	1.88	-50.69	97.17	-187.40
0.20	-1.00	0.00	0.54	0.68	1.81	-6.81	114.28	-192.54
0.24	-1.03	0.00	0.38	0.62	1.93	10.51	127.61	-203.30
0.25	-1.01	0.00	0.34	0.37	2.00	-7.48	124.25	-196.25
0.25	-0.98	0.02	0.44	0.30	1.90	13.58	121.00	-187.52
0.28	-1.05	0.04	0.27	0.35	1.99	9.54	117.07	-203.71
0.23	-1.01	-0.01	0.16	0.08	1.68	22.66	41.89	-148.74
0.23	-1.01	-0.00	0.16	0.08	1.68	24.07	40.83	-145.11
0.22	-1.02	0.00	0.11	0.17	1.67	19.26	36.98	-133.59
0.21	-1.01	0.02	0.14	0.23	1.67	18.27	39.02	-118.68
0.19	-1.02	0.01	0.33	0.29	1.65	54.00	36.51	-104.50
0.19	-1.01	0.00	0.30	0.36	1.72	51.59	34.96	-98.98
0.19	-1.01	-0.00	0.34	0.41	1.66	70.21	36.50	-92.21
0.19	-1.00	0.00	0.27	0.46	1.67	77.61	26.38	-80.25
0.19	-1.00	0.00	0.15	0.56	1.75	57.85	22.58	-76.62
0.20	-1.01	-0.00	0.12	0.56	1.84	26.25	9.18	-64.13
0.20	-1.00	-0.01	0.13	0.55	1.87	6.78	-2.02	-50.45
0.20	-1.00	-0.01	0.20	0.53	1.87	5.82	-6.39	-36.39
0.22	-1.00	-0.01	0.18	0.50	1.89	7.43	-11.18	-21.11
0.24	-1.00	0.00	0.16	0.46	1.90	9.53	-15.58	-4.61
0.25	-1.00	0.01	0.17	0.45	1.89	14.95	-17.58	12.65
0.25	-1.01	0.03	0.14	0.41	1.85	18.46	-17.46	30.93
0.25	-1.00	0.03	0.07	0.41	1.84	12.93	-16.43	51.22
0.25	-1.00	0.03	0.03	0.37	1.85	-2.43	-16.27	71.73
0.23	-1.00	0.03	0.03	0.35	1.85	-16.54	-18.21	92.24
0.21	-1.00	0.01	0.07	0.27	1.84	-17.07	-18.27	109.98
0.20	-1.00	0.01	0.10	0.20	1.82	-7.34	-15.14	126.59
0.20	-1.00	-0.00	0.07	0.13	1.84	-1.30	-10.99	144.10
0.19	-1.00	-0.01	0.04	0.11	1.84	-5.84	-10.56	163.34
0.19	-1.00	-0.02	0.01	0.04	1.87	-15.25	-14.73	183.18
0.20	-1.00	-0.03	0.01	-0.02	1.87	-23.21	-20.04	202.32
0.22	-1.00	-0.02	0.06	-0.15	1.84	-21.93	-27.09	218.02
0.24	-1.01	0.01	0.08	-0.20	1.80	-11.49	-32.18	228.95
0.25	-1.02	0.03	0.05	-0.22	1.78	-6.86	-36.21	239.51
0.27	-1.02	0.05	0.00	-0.24	1.77	-18.37	-40.63	250.00
0.29	-1.03	0.05	0.09	-0.25	1.77	-28.51	-48.60	250.00
0.28	-1.02	0.04	0.16	-0.18	1.76	-22.25	-55.44	250.00
0.26	-1.02	0.03	0.19	-0.03	1.74	-5.98	-58.53	250.00
0.25	-1.00	0.01	0.66	1.37	1.54	-64.48	-89.52	146.92
0.25	-1.00	0.02	0.66	1.37	1.54	-60.27	-87.85	143.44
0.25	-1.00	0.02	0.74	1.47	1.45	-44.23	-80.54	130.52
0.25	-0.99	0.02	0.77	1.62	1.42	-32.72	-71.55	116.38
0.27	-1.00	0.01	0.78	1.69	1.40	-29.30	-64.00	101.67
0.27	-1.00	0.01	0.81	1.83	1.38	-28.63	-55.55	83.67
0.26	-1.00	0.01	0.84	1.89	1.33	-24.68	-45.68	64.14
0.26	-1.00	0.00	0.90	1.93	1.28	-13.68	-34.73	42.89
0.26	-1.00	0.01	0.91	1.96	1.26	2.58	-21.23	20.69
0.26	-1.00	0.02	0.88	1.99	1.23	16.34	-6.07	-0.56
0.25	-1.00	0.02	0.83	1.97	1.24	21.64	5.52	-20.00
0.25	-1.00	0.02	0.80	1.94	1.26	20.58	16.28	-35.86
0.25	-1.00	0.02	0.79	1.94	1.27	19.39	29.01	-50.46
0.25	-1.00	0.02	0.77	1.92	1.29	15.36	41.85	-64.81
0.25	-1.00	0.02	0.74	1.89	1.35	5.27	53.64	-79.26
0.25	-1.00	0.01	0.76	1.79	1.46	-5.61	61.37	-93.64
0.25	-1.02	0.01	0.77	1.72	1.52	-10.83	66.67	-107.22
0.25	-1.01	0.01	0.80	1.61	1.60	-4.64	71.80	-120.87
0.23	-1.02	0.00	0.74	1.53	1.65	3.74	81.22	-134.74
0.22	-1.01	0.00	0.72	1.45	1.67	10.97	86.35	-146.14
0.22	-1.01	-0.00	0.65	1.31	1.72	16.16	88.52	-153.52
0.21	-1.01	0.00	0.64	1.17	1.80	22.59	88.41	-158.56
0.21	-1.01	-0.01	0.57	1.11	1.87	29.29	91.97	-163.51
0.22	-1.00	-0.01	0.51	1.04	1.88	33.57	95.49	-169.62
0.23	-1.00	0.00	0.45	0.91	1.99	25.41	98.66	-172.87
0.24	-1.00	0.01	0.44	0.83	2.00	19.26	96.29	-172.82
0.25	-1.01	0.01	0.40	0.78	2.00	15.63	97.12	-175.56
0.26	-1.02	0.02	0.36	0.66	2.00	11.15	96.18	-176.24
0.25	-0.99	0.02	0.41	0.47	2.00	20.36	94.18	-174.65
0.26	-1.00	0.03	0.43	0.48	2.00	33.38	89.73	-176.11
0.27	-1.01	0.02	0.35	0.52	2.00	26.70	83.93	-186.50
0.27	-1.02	0.01	0.34	0.29	2.00	19.07	77.20	-192.75
0.23	-1.00	-0.02	0.41	0.10	1.70	68.80	35.38	-131.75
