-0.20	0.02	0.92	1.19	0.22	-0.81	1.84	-0.60	1.18
-0.20	0.02	0.91	1.19	0.21	-0.81	2.14	-0.56	1.11
-0.20	0.02	0.92	1.19	0.21	-0.81	2.11	-0.43	0.92
-0.20	0.02	0.92	1.19	0.21	-0.81	2.17	-0.38	0.95
-0.20	0.02	0.92	1.20	0.21	-0.82	1.94	-0.41	0.95
-0.20	0.02	0.92	1.19	0.21	-0.82	1.80	-0.55	1.00
-0.20	0.01	0.93	1.19	0.22	-0.81	2.20	-0.44	0.93
-0.20	0.01	0.92	1.19	0.21	-0.81	1.97	-0.68	1.12
-0.20	0.02	0.92	1.19	0.21	-0.82	1.59	-0.51	1.16
-0.20	0.02	0.92	1.20	0.22	-0.81	1.82	-0.36	1.14
-0.20	0.02	0.93	1.19	0.21	-0.82	1.90	-0.40	0.94
-0.20	0.02	0.92	1.20	0.21	-0.81	2.09	-0.60	0.91
-0.20	0.02	0.92	1.19	0.22	-0.81	1.83	-0.68	1.07
-0.20	0.02	0.92	1.19	0.21	-0.81	1.79	-0.52	1.05
-0.20	0.02	0.92	1.20	0.21	-0.81	1.96	-0.63	1.19
-0.20	0.02	0.92	1.19	0.21	-0.82	1.70	-0.61	1.03
-0.20	0.02	0.92	1.20	0.22	-0.81	2.18	-0.51	1.05
-0.20	0.02	0.93	1.19	0.22	-0.81	2.17	-0.39	1.04
-0.20	0.02	0.92	1.19	0.21	-0.82	1.91	-0.36	0.98
-0.20	0.01	0.92	1.20	0.21	-0.82	1.85	-0.50	0.99
-0.20	0.02	0.91	1.20	0.22	-0.82	1.85	-0.54	1.14
-0.20	0.02	0.91	1.20	0.21	-0.81	2.04	-0.47	1.05
-0.20	0.02	0.92	1.20	0.21	-0.82	1.78	-0.44	1.15
-0.20	0.02	0.92	1.19	0.21	-0.82	2.08	-0.52	0.98
-0.20	0.02	0.92	1.20	0.21	-0.82	1.88	-0.53	1.20
-0.20	0.02	0.92	1.20	0.21	-0.81	1.81	-0.71	1.17
-0.21	0.02	0.92	1.19	0.21	-0.81	2.01	-0.61	0.94
-0.20	0.02	0.92	1.20	0.22	-0.81	1.65	-0.59	1.31
-0.20	0.02	0.92	1.20	0.21	-0.82	2.01	-0.54	1.17
-0.20	0.02	0.92	1.20	0.21	-0.81	2.21	-0.37	0.96
-0.20	0.02	0.91	1.19	0.22	-0.81	1.78	-0.70	1.01
-0.20	0.02	0.92	1.19	0.22	-0.81	1.84	-0.47	0.92
-0.20	0.02	0.91	1.20	0.21	-0.82	1.99	-0.66	1.06
-0.20	0.01	0.92	1.20	0.22	-0.82	2.19	-0.57	1.21
-0.20	0.02	0.91	1.20	0.21	-0.82	2.03	-0.65	0.99
-0.20	0.01	0.91	1.19	0.21	-0.81	1.79	-0.67	1.15
-0.20	0.02	0.91	1.19	0.22	-0.81	1.95	-0.69	1.11
-0.20	0.01	0.92	1.20	0.21	-0.82	2.09	-0.37	1.10
-0.20	0.02	0.92	1.20	0.21	-0.82	1.97	-0.54	0.99
-0.20	0.02	0.92	1.19	0.21	-0.81	1.79	-0.40	0.89
-0.20	0.02	0.92	1.20	0.21	-0.81	1.91	-0.75	1.20
-0.20	0.02	0.92	1.19	0.21	-0.81	2.49	-0.37	0.94
-0.20	0.02	0.92	1.20	0.22	-0.81	1.85	-0.52	1.14
-0.20	0.02	0.92	1.20	0.21	-0.82	1.58	-0.50	1.11
-0.20	0.02	0.92	1.19	0.21	-0.81	2.33	-0.58	0.90
-0.20	0.01	0.92	1.19	0.21	-0.82	2.08	-0.63	1.08
-0.20	0.02	0.91	1.19	0.21	-0.81	1.85	-0.53	0.99
-0.20	0.02	0.92	1.19	0.22	-0.81	1.88	-0.48	1.01
-0.20	0.02	0.92	1.19	0.21	-0.82	1.78	-0.39	1.00
-0.20	0.02	0.93	1.19	0.21	-0.81	1.72	-0.35	1.20
-0.20	0.02	0.92	1.19	0.21	-0.81	2.29	-0.40	0.85
-0.20	0.02	0.92	1.19	0.21	-0.81	1.90	-0.40	1.19
-0.20	0.02	0.92	1.20	0.21	-0.81	2.02	-0.50	0.91
-0.20	0.02	0.92	1.19	0.22	-0.81	1.69	-0.64	1.18
-0.20	0.02	0.92	1.20	0.21	-0.82	2.17	-0.53	0.99
-0.20	0.01	0.92	1.19	0.21	-0.81	2.06	-0.45	0.90
-0.20	0.01	0.92	1.19	0.21	-0.81	2.24	-0.50	1.17
-0.20	0.01	0.91	1.20	0.21	-0.82	1.69	-0.46	1.32
-0.20	0.02	0.92	1.20	0.21	-0.82	2.09	-0.37	0.85
-0.20	0.02	0.91	1.20	0.21	-0.81	1.91	-0.52	1.15
-0.20	0.02	0.92	1.19	0.21	-0.81	1.98	-0.60	1.13
-0.20	0.02	0.92	1.19	0.21	-0.81	1.75	-0.56	1.11
-0.20	0.01	0.92	1.20	0.21	-0.81	1.84	-0.48	1.13
-0.20	0.02	0.92	1.20	0.21	-0.82	2.25	-0.46	0.81
-0.20	0.02	0.92	1.20	0.21	-0.81	2.00	-0.56	1.08
-0.20	0.02	0.91	1.19	0.21	-0.81	1.75	-0.53	1.05
-0.20	0.02	0.92	1.20	0.21	-0.82	1.77	-0.64	1.09
-0.20	0.02	0.92	1.19	0.21	-0.82	2.21	-0.37	1.22
-0.20	0.02	0.92	1.20	0.21	-0.82	2.03	-0.49	1.06
-0.20	0.02	0.92	1.19	0.21	-0.82	1.71	-0.47	0.92
-0.20	0.02	0.92	1.19	0.22	-0.81	1.98	-0.47	1.08
-0.20	0.02	0.92	1.20	0.21	-0.81	1.98	-0.60	1.11
-0.20	0.02	0.92	1.20	0.21	-0.81	1.84	-0.55	1.14
-0.20	0.02	0.92	1.20	0.21	-0.81	1.81	-0.58	1.08
-0.20	0.02	0.92	1.20	0.21	-0.82	2.04	-0.50	0.98
-0.20	0.02	0.92	1.19	0.22	-0.81	2.00	-0.42	1.05
-0.20	0.02	0.92	1.19	0.22	-0.82	1.71	-0.60	1.14
-0.20	0.02	0.92	1.19	0.21	-0.81	1.99	-0.37	1.17
-0.20	0.02	0.92	1.19	0.22	-0.81	2.09	-0.43	0.98
-0.20	0.02	0.92	1.20	0.21	-0.81	2.04	-0.40	1.08
-0.20	0.02	0.92	1.19	0.21	-0.81	1.66	-0.67	1.29
-0.20	0.02	0.92	1.19	0.22	-0.81	1.84	-0.51	1.14
-0.20	0.02	0.91	1.19	0.21	-0.81	1.88	-0.50	1.07
-0.20	0.02	0.92	1.19	0.21	-0.81	1.91	-0.40	1.02
-0.20	0.02	0.93	1.19	0.21	-0.81	1.83	-0.57	1.20
-0.20	0.01	0.92	1.20	0.21	-0.81	1.79	-0.50	1.12
-0.20	0.02	0.92	1.20	0.21	-0.81	2.06	-0.27	1.03
-0.20	0.02	0.92	1.19	0.21	-0.82	2.02	-0.43	0.99
-0.20	0.02	0.92	1.19	0.21	-0.81	1.59	-0.57	1.05
-0.20	0.02	0.92	1.20	0.21	-0.82	1.98	-0.79	1.11
-0.20	0.02	0.92	1.19	0.21	-0.81	1.96	-0.38	0.96
-0.20	0.02	0.92	1.20	0.21	-0.82	1.91	-0.50	1.14
-0.20	0.02	0.92	1.20	0.21	-0.81	2.01	-0.51	1.11
-0.20	0.01	0.92	1.20	0.21	-0.81	1.88	-0.34	1.16
-0.20	0.02	0.92	1.19	0.22	-0.81	1.98	-0.56	1.14
-0.20	0.02	0.92	1.19	0.21	-0.81	2.16	-0.49	0.89
-0.20	0.02	0.92	1.19	0.21	-0.82	1.75	-0.40	1.21
-0.19	0.02	0.92	1.20	0.21	-0.81	2.17	-0.37	0.76
-0.20	0.02	0.92	1.19	0.21	-0.81	1.79	-0.44	1.19
-0.20	0.02	0.93	1.20	0.21	-0.81	2.12	-0.47	0.99
-0.20	0.02	0.92	1.20	0.21	-0.82	1.84	-0.54	1.14
-0.20	0.02	0.92	1.20	0.22	-0.82	1.69	-0.49	1.11
-0.20	0.02	0.92	1.20	0.21	-0.81	2.23	-0.47	0.98
-0.20	0.02	0.92	1.20	0.21	-0.82	1.74	-0.50	0.95
-0.20	0.02	0.92	1.20	0.21	-0.81	2.07	-0.65	1.05
-0.20	0.01	0.93	1.20	0.21	-0.81	1.81	-0.48	1.14
-0.20	0.01	0.92	1.20	0.21	-0.81	1.88	-0.76	1.13
-0.20	0.02	0.92	1.20	0.21	-0.82	2.05	-0.49	1.10
-0.20	0.01	0.93	1.19	0.21	-0.82	1.92	-0.50	1.02
-0.20	0.02	0.92	1.20	0.21	-0.81	1.96	-0.79	1.07
-0.20	0.02	0.92	1.19	0.21	-0.82	1.63	-0.69	1.21
-0.20	0.01	0.92	1.20	0.21	-0.81	1.80	-0.50	1.17
-0.20	0.02	0.93	1.19	0.21	-0.82	1.90	-0.40	1.09
-0.20	0.02	0.93	1.20	0.21	-0.81	1.99	-0.42	0.85
-0.20	0.02	0.92	1.19	0.21	-0.81	1.95	-0.41	1.16
-0.20	0.02	0.92	1.19	0.21	-0.81	2.14	-0.54	0.92
-0.20	0.02	0.92	1.19	0.21	-0.81	1.52	-0.77	1.17
-0.20	0.02	0.93	1.19	0.21	-0.81	2.37	-0.52	0.88
-0.20	0.02	0.92	1.20	0.22	-0.82	2.01	-0.68	1.11
-0.20	0.01	0.92	1.19	0.21	-0.81	2.00	-0.57	1.11
-0.20	0.01	0.92	1.20	0.22	-0.82	1.90	-0.55	1.18
-0.20	0.02	0.92	1.20	0.21	-0.82	2.01	-0.41	1.04
-0.20	0.02	0.91	1.20	0.22	-0.81	1.84	-0.45	0.98
-0.20	0.02	0.92	1.20	0.22	-0.82	2.15	-0.50	1.05
-0.20	0.02	0.92	1.19	0.22	-0.82	1.61	-0.67	1.05
-0.20	0.02	0.92	1.19	0.21	-0.81	1.87	-0.50	1.02
-0.20	0.01	0.92	1.19	0.21	-0.81	1.71	-0.63	0.92
-0.20	0.02	0.92	1.19	0.21	-0.81	2.23	-0.47	1.12
-0.20	0.02	0.92	1.19	0.21	-0.81	1.73	-0.60	1.14
-0.20	0.02	0.92	1.20	0.21	-0.81	1.80	-0.58	1.18
-0.20	0.02	0.92	1.20	0.20	-0.82	2.06	-0.54	1.01
-0.20	0.02	0.92	1.20	0.21	-0.82	2.02	-0.48	1.11
-0.20	0.02	0.92	1.19	0.21	-0.81	1.96	-0.40	0.94
-0.20	0.02	0.92	1.19	0.21	-0.81	1.79	-0.68	1.12
-0.20	0.02	0.92	1.20	0.21	-0.81	2.09	-0.38	1.03
-0.20	0.02	0.92	1.19	0.21	-0.81	2.03	-0.50	1.37
-0.20	0.02	0.91	1.19	0.21	-0.81	1.69	-0.47	1.04
-0.20	0.02	0.92	1.20	0.22	-0.81	1.98	-0.54	0.84
-0.20	0.02	0.92	1.19	0.21	-0.82	2.04	-0.61	1.14
-0.20	0.02	0.92	1.19	0.21	-0.82	1.82	-0.63	1.21
-0.20	0.02	0.92	1.20	0.21	-0.81	1.77	-0.43	0.98
-0.20	0.01	0.93	1.20	0.21	-0.82	2.12	-0.52	1.15
-0.20	0.02	0.92	1.19	0.21	-0.82	1.75	-0.56	1.11
-0.20	0.02	0.91	1.19	0.21	-0.81	1.96	-0.52	1.09
-0.20	0.02	0.92	1.20	0.21	-0.82	1.94	-0.60	1.20
-0.20	0.02	0.92	1.20	0.21	-0.81	1.70	-0.56	1.01
-0.20	0.02	0.92	1.19	0.21	-0.81	1.95	-0.43	1.03
-0.20	0.02	0.92	1.20	0.20	-0.81	1.77	-0.63	1.14
-0.20	0.02	0.92	1.20	0.21	-0.81	2.14	-0.40	0.95
-0.20	0.02	0.92	1.20	0.21	-0.82	1.77	-0.46	1.01
-0.20	0.02	0.92	1.19	0.21	-0.82	1.79	-0.60	1.13
-0.20	0.02	0.92	1.20	0.21	-0.81	1.82	-0.50	1.07
-0.20	0.02	0.92	1.19	0.21	-0.81	2.08	-0.40	1.08
-0.20	0.02	0.92	1.20	0.21	-0.81	1.85	-0.40	1.07
-0.20	0.02	0.92	1.19	0.21	-0.81	1.99	-0.49	0.92
-0.20	0.02	0.91	1.19	0.22	-0.81	1.79	-0.48	1.20
-0.20	0.02	0.92	1.19	0.21	-0.81	2.20	-0.60	0.82
-0.20	0.02	0.92	1.19	0.21	-0.81	1.79	-0.68	1.13
-0.20	0.02	0.92	1.20	0.21	-0.81	2.30	-0.43	1.11
-0.20	0.01	0.92	1.20	0.21	-0.82	1.74	-0.57	1.23
-0.20	0.02	0.92	1.20	0.21	-0.82	2.04	-0.35	0.95
-0.20	0.02	0.92	1.19	0.21	-0.82	2.15	-0.47	1.13
-0.20	0.02	0.92	1.19	0.21	-0.82	2.19	-0.24	1.08
-0.20	0.02	0.92	1.19	0.21	-0.81	1.83	-0.53	1.13
-0.20	0.02	0.92	1.20	0.21	-0.81	1.66	-0.66	1.14
-0.20	0.01	0.92	1.19	0.22	-0.81	1.89	-0.56	1.04
-0.20	0.02	0.92	1.20	0.21	-0.81	1.98	-0.60	1.16
-0.20	0.02	0.92	1.19	0.21	-0.81	1.95	-0.47	0.86
-0.20	0.01	0.92	1.19	0.22	-0.81	1.60	-0.55	1.07
-0.20	0.02	0.92	1.19	0.22	-0.81	2.14	-0.80	1.01
-0.20	0.01	0.92	1.20	0.21	-0.81	2.12	-0.60	1.09
-0.20	0.02	0.93	1.19	0.22	-0.82	1.36	-0.53	1.18
-0.20	0.02	0.92	1.19	0.21	-0.81	1.99	-0.40	1.03
-0.20	0.02	0.92	1.20	0.21	-0.81	1.88	-0.46	1.28
-0.20	0.02	0.92	1.20	0.20	-0.81	1.96	-0.49	1.12
-0.20	0.01	0.92	1.19	0.21	-0.82	1.98	-0.34	0.94
-0.20	0.02	0.92	1.20	0.21	-0.81	1.91	-0.48	1.01
-0.20	0.02	0.92	1.20	0.21	-0.81	2.10	-0.68	1.01
-0.20	0.02	0.91	1.20	0.22	-0.81	1.93	-0.46	1.24
-0.20	0.02	0.92	1.19	0.21	-0.81	1.76	-0.52	1.05
-0.20	0.02	0.92	1.20	0.21	-0.81	2.06	-0.47	0.92
-0.20	0.02	0.92	1.19	0.21	-0.81	1.68	-0.65	0.94
-0.20	0.02	0.92	1.20	0.21	-0.82	2.31	-0.49	0.93
-0.20	0.02	0.93	1.19	0.21	-0.82	1.55	-0.53	1.23
-0.20	0.01	0.92	1.20	0.21	-0.82	2.33	-0.34	1.12
-0.20	0.02	0.92	1.20	0.22	-0.82	1.59	-0.72	1.17
-0.20	0.02	0.93	1.20	0.21	-0.81	2.00	-0.57	1.00
-0.20	0.02	0.92	1.19	0.21	-0.81	2.06	-0.40	0.92
-0.20	0.02	0.92	1.19	0.21	-0.82	1.92	-0.56	0.98
-0.20	0.02	0.92	1.20	0.21	-0.82	2.14	-0.35	0.95
-0.20	0.02	0.92	1.20	0.21	-0.81	1.92	-0.51	1.09
-0.20	0.02	0.92	1.19	0.21	-0.81	2.04	-0.44	1.21
-0.20	0.01	0.92	1.20	0.21	-0.82	1.77	-0.50	1.07
-0.20	0.02	0.92	1.19	0.21	-0.81	2.14	-0.37	1.00
-0.20	0.02	0.92	1.19	0.21	-0.82	1.66	-0.30	0.90
-0.20	0.02	0.92	1.19	0.21	-0.82	2.05	-0.45	0.95
-0.20	0.02	0.92	1.19	0.21	-0.81	1.67	-0.33	1.20
-0.20	0.01	0.93	1.19	0.21	-0.81	2.27	-0.59	0.94
-0.20	0.02	0.92	1.20	0.21	-0.82	1.50	-0.49	1.21
-0.20	0.01	0.92	1.20	0.21	-0.81	1.98	-0.47	1.01
-0.20	0.02	0.92	1.20	0.21	-0.82	1.99	-0.60	1.03
-0.20	0.02	0.92	1.19	0.21	-0.82	1.74	-0.58	1.17
-0.20	0.02	0.92	1.20	0.20	-0.81	2.35	-0.38	0.96
-0.20	0.02	0.92	1.20	0.22	-0.82	1.85	-0.56	1.29
-0.20	0.02	0.92	1.19	0.21	-0.81	1.44	-0.47	1.24
-0.20	0.02	0.92	1.20	0.22	-0.82	1.88	-0.41	1.01
-0.20	0.02	0.93	1.19	0.22	-0.81	2.12	-0.53	1.05
-0.20	0.02	0.92	1.19	0.21	-0.81	1.88	-0.59	1.10
-0.20	0.02	0.92	1.20	0.22	-0.82	2.06	-0.38	0.90
-0.20	0.02	0.91	1.18	0.22	-0.82	1.83	-0.50	1.01
-0.20	0.02	0.92	1.20	0.22	-0.81	2.04	-0.49	1.07
-0.20	0.01	0.92	1.19	0.21	-0.82	2.10	-0.40	1.03
-0.20	0.02	0.92	1.19	0.21	-0.82	1.82	-0.43	1.08
-0.20	0.02	0.92	1.20	0.21	-0.81	1.87	-0.51	0.91
-0.20	0.02	0.92	1.19	0.21	-0.81	1.72	-0.66	1.21
-0.20	0.02	0.93	1.20	0.21	-0.81	2.09	-0.30	1.00
-0.20	0.01	0.92	1.20	0.21	-0.81	1.85	-0.50	1.09
-0.20	0.02	0.92	1.20	0.22	-0.81	1.70	-0.59	1.17
-0.20	0.02	0.92	1.20	0.21	-0.82	1.99	-0.58	1.07
-0.20	0.02	0.92	1.20	0.21	-0.82	1.99	-0.53	1.14
-0.20	0.02	0.92	1.19	0.21	-0.81	2.01	-0.58	1.03
-0.21	0.02	0.92	1.19	0.22	-0.82	1.85	-0.63	1.06
-0.20	0.02	0.92	1.20	0.21	-0.82	1.78	-0.41	0.87
-0.20	0.02	0.92	1.20	0.21	-0.82	2.33	-0.56	0.91
-0.20	0.02	0.92	1.20	0.21	-0.81	1.87	-0.60	1.12
-0.20	0.02	0.92	1.19	0.22	-0.82	1.81	-0.61	0.97
-0.20	0.01	0.92	1.19	0.22	-0.82	1.94	-0.40	1.04
-0.20	0.02	0.92	1.19	0.21	-0.81	2.13	-0.66	1.23
-0.20	0.02	0.92	1.19	0.21	-0.82	2.04	-0.63	1.04
-0.20	0.01	0.92	1.19	0.21	-0.82	1.77	-0.49	1.18
-0.20	0.02	0.92	1.19	0.21	-0.82	1.86	-0.56	1.06
-0.20	0.02	0.92	1.20	0.21	-0.82	1.93	-0.40	1.16
-0.20	0.02	0.92	1.19	0.21	-0.81	1.76	-0.52	1.07
-0.20	0.02	0.92	1.19	0.22	-0.82	1.88	-0.50	0.96
-0.20	0.02	0.92	1.20	0.21	-0.81	1.90	-0.52	0.97
-0.20	0.02	0.92	1.20	0.21	-0.82	1.86	-0.50	1.23
-0.20	0.01	0.92	1.20	0.21	-0.82	1.92	-0.67	1.12
-0.20	0.02	0.93	1.19	0.21	-0.81	1.99	-0.45	1.05
-0.20	0.02	0.93	1.20	0.21	-0.82	2.11	-0.36	1.16
-0.20	0.01	0.91	1.20	0.21	-0.82	1.68	-0.63	1.15
-0.20	0.02	0.92	1.20	0.21	-0.81	1.85	-0.39	1.11
-0.20	0.02	0.92	1.19	0.22	-0.81	2.10	-0.41	1.04
-0.20	0.02	0.92	1.19	0.21	-0.82	1.78	-0.54	1.11
-0.21	0.02	0.92	1.19	0.21	-0.81	1.99	-0.55	0.79
-0.20	0.02	0.92	1.20	0.22	-0.81	1.82	-0.42	1.01
-0.20	0.02	0.92	1.20	0.21	-0.82	2.18	-0.38	1.05
-0.20	0.02	0.92	1.20	0.21	-0.81	2.29	-0.54	1.01
-0.20	0.02	0.92	1.19	0.20	-0.81	2.03	-0.47	1.05
-0.20	0.01	0.92	1.19	0.21	-0.81	1.69	-0.63	1.15
-0.20	0.02	0.92	1.19	0.21	-0.81	2.22	-0.28	0.95
-0.20	0.02	0.91	1.19	0.21	-0.81	1.85	-0.47	1.12
-0.20	0.02	0.92	1.19	0.21	-0.82	1.72	-0.53	1.24
-0.20	0.02	0.93	1.20	0.21	-0.81	2.12	-0.45	1.13
-0.20	0.02	0.92	1.19	0.21	-0.81	1.94	-0.33	1.03
-0.20	0.02	0.92	1.19	0.21	-0.82	2.01	-0.43	1.04
-0.20	0.02	0.91	1.20	0.22	-0.82	1.69	-0.46	1.16
-0.20	0.02	0.92	1.19	0.21	-0.82	1.98	-0.40	1.11
-0.20	0.02	0.92	1.20	0.21	-0.81	1.98	-0.51	1.11
-0.20	0.02	0.92	1.20	0.21	-0.81	2.10	-0.56	0.95
-0.20	0.02	0.92	1.20	0.21	-0.82	2.00	-0.68	1.22
-0.20	0.02	0.92	1.19	0.21	-0.82	1.82	-0.52	1.21
-0.20	0.02	0.92	1.19	0.21	-0.81	2.04	-0.38	1.10
-0.20	0.02	0.93	1.19	0.21	-0.81	1.98	-0.48	0.93
-0.20	0.02	0.92	1.19	0.21	-0.81	1.81	-0.55	1.09
-0.20	0.01	0.92	1.20	0.21	-0.82	2.17	-0.38	0.96
-0.20	0.02	0.92	1.20	0.21	-0.81	2.10	-0.39	1.11
-0.20	0.02	0.92	1.20	0.21	-0.82	2.12	-0.48	1.11
-0.20	0.02	0.92	1.20	0.21	-0.81	1.82	-0.56	1.19
-0.20	0.01	0.92	1.19	0.21	-0.82	1.80	-0.39	1.02
-0.20	0.02	0.92	1.19	0.21	-0.81	2.19	-0.46	1.00
-0.20	0.01	0.92	1.20	0.21	-0.82	1.99	-0.69	1.05
-0.20	0.02	0.92	1.19	0.21	-0.82	2.00	-0.62	1.16
-0.20	0.01	0.92	1.20	0.21	-0.81	2.04	-0.43	1.01
-0.20	0.02	0.92	1.20	0.21	-0.82	2.02	-0.73	0.98
-0.20	0.02	0.92	1.19	0.21	-0.81	1.91	-0.37	1.05
-0.20	0.02	0.92	1.20	0.21	-0.82	1.94	-0.47	0.95
-0.20	0.02	0.92	1.20	0.21	-0.81	1.61	-0.67	1.11
-0.20	0.02	0.92	1.19	0.21	-0.82	1.92	-0.56	1.01
-0.20	0.02	0.93	1.19	0.21	-0.82	2.25	-0.37	1.08
-0.20	0.02	0.92	1.20	0.22	-0.81	1.80	-0.44	1.19
-0.20	0.02	0.92	1.19	0.21	-0.82	1.96	-0.54	1.05
-0.20	0.02	0.92	1.20	0.21	-0.81	1.94	-0.60	1.12
-0.20	0.01	0.92	1.19	0.22	-0.81	2.06	-0.43	0.93
-0.20	0.02	0.92	1.19	0.21	-0.82	1.84	-0.58	1.01
-0.20	0.02	0.92	1.20	0.21	-0.81	2.36	-0.43	0.93
-0.20	0.01	0.92	1.20	0.21	-0.82	1.75	-0.54	1.08
-0.20	0.02	0.92	1.19	0.21	-0.82	1.86	-0.53	0.86
-0.20	0.02	0.92	1.19	0.21	-0.81	1.90	-0.55	1.08
-0.20	0.02	0.92	1.20	0.22	-0.82	2.00	-0.61	1.10
-0.21	0.02	0.92	1.19	0.22	-0.82	1.98	-0.47	1.24
-0.21	0.02	0.92	1.20	0.22	-0.82	1.75	-0.58	1.14
-0.20	0.02	0.92	1.19	0.21	-0.81	1.85	-0.38	0.95
-0.20	0.02	0.92	1.20	0.21	-0.82	1.88	-0.40	1.08
-0.20	0.02	0.92	1.19	0.21	-0.81	2.16	-0.46	1.14
-0.20	0.02	0.92	1.19	0.21	-0.82	1.64	-0.66	1.28
-0.20	0.02	0.92	1.20	0.21	-0.81	1.92	-0.51	1.15
-0.20	0.02	0.92	1.20	0.21	-0.82	2.20	-0.34	1.08
-0.20	0.02	0.92	1.20	0.21	-0.81	1.72	-0.68	1.06
-0.20	0.01	0.92	1.19	0.21	-0.82	1.82	-0.42	1.12
-0.20	0.01	0.92	1.20	0.21	-0.82	1.90	-0.47	1.18
-0.20	0.02	0.92	1.19	0.21	-0.81	1.69	-0.63	1.04
-0.20	0.02	0.92	1.19	0.22	-0.82	2.04	-0.60	0.97
-0.20	0.02	0.92	1.20	0.21	-0.82	2.16	-0.60	0.99
-0.20	0.02	0.92	1.19	0.21	-0.81	2.18	-0.56	1.08
-0.20	0.02	0.92	1.20	0.21	-0.82	1.88	-0.62	1.01
-0.20	0.02	0.92	1.20	0.22	-0.82	1.69	-0.50	1.17
-0.20	0.02	0.92	1.20	0.21	-0.81	2.20	-0.35	0.98
-0.20	0.02	0.92	1.20	0.21	-0.81	1.73	-0.38	1.15
-0.20	0.02	0.92	1.19	0.21	-0.82	1.95	-0.53	0.92
-0.20	0.02	0.92	1.20	0.21	-0.82	2.15	-0.44	1.02
-0.20	0.02	0.92	1.20	0.21	-0.81	1.71	-0.50	1.13
-0.20	0.02	0.92	1.19	0.21	-0.82	1.85	-0.41	1.11
-0.20	0.02	0.92	1.19	0.22	-0.81	2.29	-0.50	1.11
-0.20	0.02	0.92	1.20	0.21	-0.81	1.88	-0.54	1.22
-0.20	0.01	0.92	1.19	0.21	-0.81	1.76	-0.34	1.06
-0.21	0.02	0.92	1.19	0.22	-0.81	2.04	-0.55	1.05
-0.20	0.02	0.93	1.19	0.21	-0.81	2.23	-0.40	1.06
-0.20	0.02	0.92	1.20	0.21	-0.81	1.85	-0.55	1.04
-0.20	0.01	0.92	1.20	0.21	-0.81	1.79	-0.55	1.09
-0.21	0.02	0.92	1.19	0.21	-0.82	2.37	-0.30	1.05
-0.20	0.02	0.92	1.19	0.21	-0.81	1.66	-0.62	0.95
-0.20	0.02	0.91	1.19	0.21	-0.81	2.08	-0.40	0.83
-0.20	0.01	0.91	1.19	0.21	-0.81	1.82	-0.47	1.45
-0.20	0.01	0.92	1.20	0.22	-0.81	2.32	-0.53	0.96
-0.20	0.01	0.92	1.20	0.22	-0.81	1.83	-0.52	1.05
-0.20	0.02	0.92	1.20	0.21	-0.81	2.27	-0.53	1.05
-0.20	0.02	0.92	1.20	0.21	-0.81	1.70	-0.62	1.10
-0.20	0.02	0.92	1.20	0.21	-0.81	2.10	-0.42	1.08
-0.20	0.02	0.92	1.20	0.22	-0.81	2.20	-0.49	1.11
-0.20	0.02	0.92	1.20	0.21	-0.82	1.53	-0.60	1.12
-0.20	0.02	0.92	1.20	0.21	-0.81	2.12	-0.47	1.12
-0.20	0.02	0.92	1.19	0.21	-0.82	1.98	-0.51	1.17
-0.20	0.02	0.92	1.19	0.21	-0.81	1.89	-0.70	1.20
-0.20	0.02	0.92	1.20	0.21	-0.82	1.95	-0.45	0.94
-0.20	0.02	0.92	1.19	0.21	-0.82	2.14	-0.45	1.03
-0.20	0.02	0.92	1.20	0.21	-0.82	2.07	-0.55	1.07
-0.20	0.02	0.92	1.19	0.22	-0.81	2.08	-0.53	1.06
-0.20	0.02	0.92	1.19	0.22	-0.82	2.14	-0.34	1.06
-0.20	0.01	0.92	1.19	0.21	-0.81	2.03	-0.40	0.95
-0.20	0.02	0.92	1.20	0.21	-0.81	1.53	-0.57	1.23
-0.20	0.01	0.92	1.19	0.21	-0.82	2.05	-0.50	0.89
-0.20	0.02	0.93	1.20	0.21	-0.82	2.01	-0.37	1.06
-0.20	0.02	0.92	1.19	0.21	-0.81	1.82	-0.46	0.95
-0.20	0.01	0.92	1.19	0.21	-0.81	1.97	-0.71	0.94
-0.20	0.02	0.92	1.19	0.22	-0.81	1.70	-0.43	1.05
-0.20	0.02	0.92	1.19	0.22	-0.81	1.79	-0.69	1.30
-0.20	0.02	0.92	1.20	0.21	-0.82	2.07	-0.45	1.14
-0.20	0.02	0.92	1.19	0.22	-0.82	1.70	-0.29	0.94
-0.20	0.02	0.92	1.20	0.21	-0.81	2.01	-0.52	0.96
-0.20	0.02	0.91	1.19	0.21	-0.82	1.50	-0.51	1.30
-0.20	0.01	0.93	1.19	0.21	-0.82	2.61	-0.30	0.78
-0.20	0.02	0.91	1.19	0.21	-0.82	1.38	-0.63	1.08
-0.20	0.02	0.92	1.19	0.21	-0.82	2.26	-0.40	1.01
-0.20	0.02	0.92	1.20	0.21	-0.82	1.92	-0.43	0.83
-0.21	0.02	0.92	1.19	0.21	-0.82	1.17	-0.63	1.28
-0.20	0.01	0.92	1.19	0.22	-0.81	2.82	-0.33	0.83
-0.21	0.02	0.92	1.19	0.21	-0.82	1.70	-0.78	1.15
-0.20	0.01	0.92	1.20	0.21	-0.81	1.34	-0.83	1.21
