0.57	0.75	0.77	0.04	0.59	1.00	47.71	61.66	24.37
0.49	0.48	0.85	0.03	0.27	0.89	3.91	-5.00	13.62
0.49	0.48	0.85	0.03	0.27	0.89	0.88	-10.46	14.90
0.52	0.49	0.90	0.04	0.32	0.94	5.87	-14.55	11.57
0.49	0.47	0.86	0.01	0.28	0.92	-3.88	-6.81	2.81
0.49	0.45	0.82	0.01	0.29	0.91	0.10	-9.99	1.97
0.48	0.49	0.83	0.01	0.31	0.90	2.49	-14.66	2.98
0.45	0.51	0.82	-0.03	0.28	0.88	-2.98	-28.09	4.30
0.44	0.47	0.81	0.00	0.29	0.90	-1.17	-36.61	13.72
0.52	0.47	0.85	0.02	0.30	0.94	-4.48	-30.03	10.82
0.54	0.50	0.88	0.04	0.30	0.97	-9.09	-19.49	1.10
0.56	0.50	0.87	0.05	0.34	0.98	-4.55	-14.82	1.93
0.55	0.50	0.87	0.07	0.29	0.92	2.84	-14.11	1.81
0.50	0.47	0.83	0.07	0.34	0.93	3.51	-5.10	3.05
0.47	0.47	0.81	0.01	0.31	0.87	3.58	0.34	4.61
0.43	0.49	0.79	-0.01	0.32	0.84	2.01	2.08	2.93
0.41	0.51	0.81	-0.03	0.32	0.83	2.88	5.41	-2.70
0.39	0.49	0.80	-0.03	0.34	0.83	2.04	11.75	-3.24
0.38	0.48	0.78	-0.00	0.36	0.83	-1.05	19.94	-6.56
0.36	0.50	0.75	-0.03	0.33	0.79	6.51	20.99	-2.27
0.38	0.52	0.78	-0.05	0.38	0.81	1.17	21.98	-7.52
0.32	0.50	0.74	-0.05	0.34	0.77	5.06	15.11	0.56
0.38	0.52	0.76	-0.03	0.34	0.79	-1.69	10.84	0.84
0.38	0.53	0.78	-0.02	0.35	0.82	-6.84	5.07	4.46
0.48	0.55	0.80	0.05	0.36	0.88	-0.23	1.45	6.11
0.51	0.57	0.81	0.07	0.37	0.90	4.57	-1.38	5.92
0.49	0.58	0.80	0.06	0.40	0.90	8.97	-3.98	7.10
0.47	0.60	0.78	0.04	0.42	0.87	9.00	-6.84	4.67
0.45	0.60	0.78	0.04	0.42	0.87	4.17	-1.73	-5.13
0.44	0.59	0.78	0.05	0.39	0.85	1.54	2.71	-9.16
0.45	0.54	0.77	0.04	0.36	0.86	2.97	-1.65	-7.64
0.45	0.50	0.81	0.04	0.33	0.88	-2.23	-2.90	-7.48
0.49	0.48	0.86	0.05	0.31	0.90	3.55	-5.44	-3.77
0.48	0.56	0.80	0.05	0.37	0.88	2.14	-1.99	5.65
0.49	0.56	0.79	0.05	0.37	0.88	3.17	-3.75	7.13
0.50	0.55	0.77	0.07	0.37	0.88	3.36	-4.19	8.64
0.50	0.56	0.77	0.07	0.38	0.87	8.70	-7.00	7.30
0.47	0.57	0.76	0.05	0.39	0.87	6.05	-11.47	-0.25
0.43	0.55	0.75	0.03	0.41	0.85	2.28	-3.38	-5.07
0.45	0.55	0.77	0.02	0.38	0.85	2.22	-3.36	-5.29
0.46	0.52	0.78	0.01	0.35	0.86	3.51	-3.47	-6.02
0.45	0.52	0.80	0.01	0.37	0.86	2.39	0.34	-7.10
0.42	0.51	0.81	-0.02	0.35	0.87	2.48	-2.20	-9.19
0.41	0.50	0.80	-0.01	0.34	0.86	3.65	-4.18	-9.27
0.42	0.50	0.83	-0.03	0.32	0.87	0.92	1.08	-9.35
0.42	0.50	0.83	-0.04	0.33	0.87	-3.07	6.87	-12.84
0.43	0.49	0.82	-0.02	0.31	0.87	-4.01	9.77	-11.80
0.48	0.47	0.83	0.00	0.28	0.88	-1.88	8.30	-9.58
0.48	0.45	0.82	0.01	0.28	0.88	1.10	8.00	-6.50
0.49	0.45	0.81	0.03	0.27	0.87	1.12	7.46	-3.81
0.48	0.46	0.80	0.03	0.28	0.85	4.59	7.30	-0.26
0.47	0.47	0.78	0.02	0.29	0.83	3.20	8.34	1.81
0.45	0.48	0.76	0.02	0.30	0.84	4.03	7.35	1.37
0.45	0.47	0.74	0.03	0.30	0.81	1.40	9.48	1.32
0.45	0.47	0.74	0.05	0.27	0.79	0.43	7.87	1.25
0.47	0.46	0.73	0.05	0.25	0.77	1.19	5.34	-0.85
0.47	0.39	0.71	0.07	0.21	0.76	0.83	6.49	-3.04
0.38	0.30	0.71	0.05	0.22	0.72	12.00	7.49	7.29
0.30	0.39	0.71	-0.11	0.30	0.72	11.22	13.56	13.44
0.24	0.50	0.75	-0.14	0.34	0.79	-4.07	13.95	13.16
0.34	0.51	0.81	-0.05	0.31	0.86	-10.65	12.60	7.77
0.45	0.47	0.86	0.00	0.27	0.90	-15.31	-3.75	14.09
0.49	0.48	0.89	0.02	0.28	0.95	-0.34	-17.27	22.16
0.50	0.51	0.92	0.02	0.34	1.00	-7.84	-15.52	24.44
0.56	0.61	1.03	0.03	0.34	1.06	1.79	-26.89	26.03
0.27	0.38	0.63	0.02	0.30	0.63	-4.68	45.82	-39.26
0.29	0.37	0.62	0.02	0.30	0.63	3.05	47.43	-34.87
0.27	0.38	0.63	-0.05	0.26	0.58	9.28	40.28	-25.57
0.20	0.42	0.66	-0.14	0.27	0.63	-8.11	32.49	-34.81
0.18	0.30	0.65	-0.11	0.25	0.63	-27.91	57.83	-31.78
0.21	0.27	0.68	-0.08	0.19	0.65	-5.51	56.61	-8.25
0.36	0.31	0.75	-0.04	0.10	0.74	-1.69	35.03	6.08
0.43	0.29	0.82	0.00	0.12	0.84	3.68	20.03	13.50
0.50	0.28	0.89	0.01	0.16	0.97	-3.36	15.20	5.43
0.47	0.35	0.90	0.02	0.14	0.94	4.43	15.21	8.85
0.52	0.43	0.95	0.04	0.13	0.92	8.71	-2.38	35.58
0.54	0.45	0.92	0.06	0.20	0.99	4.51	-22.77	53.77
0.52	0.48	0.97	0.07	0.25	1.04	26.30	-32.46	62.01
0.52	0.60	1.02	0.00	0.30	1.07	10.66	-25.35	35.34
0.54	0.56	0.95	0.04	0.41	1.14	9.25	-19.26	38.90
0.53	0.64	0.97	0.04	0.34	1.04	12.97	-44.75	40.51
0.54	0.60	0.97	0.06	0.46	1.10	18.30	-29.88	26.18
0.50	0.64	0.97	0.04	0.44	1.08	3.56	-38.28	9.89
0.50	0.63	0.95	-0.03	0.39	1.03	-18.30	-28.60	-29.27
0.52	0.53	0.88	0.13	0.31	0.96	-4.95	-5.68	-15.92
0.52	0.58	0.97	0.04	0.26	0.96	0.72	-22.08	-24.85
0.52	0.52	0.88	0.04	0.33	0.97	-7.76	-21.21	-37.61
0.48	0.39	0.82	0.07	0.27	0.90	-2.24	-9.13	-29.92
0.47	0.40	0.85	0.07	0.26	0.89	0.92	9.30	-23.66
0.44	0.44	0.86	0.06	0.27	0.91	3.73	12.70	-16.58
0.46	0.45	0.86	0.03	0.25	0.88	14.46	7.55	-3.54
0.39	0.43	0.81	-0.00	0.27	0.88	10.09	6.89	-0.85
0.39	0.41	0.83	-0.00	0.28	0.86	5.45	14.74	-1.36
0.38	0.47	0.85	-0.04	0.28	0.86	1.97	4.72	-5.33
0.36	0.43	0.83	-0.04	0.29	0.86	-5.40	12.58	-9.03
0.38	0.42	0.81	0.00	0.27	0.86	-9.51	22.26	-6.63
0.45	0.47	0.86	0.00	0.26	0.87	-2.88	14.18	-4.65
0.31	0.45	0.81	-0.07	0.27	0.83	-36.93	-13.97	-6.79
0.31	0.45	0.81	-0.08	0.30	0.84	-41.51	-11.87	-8.81
0.30	0.46	0.80	-0.07	0.29	0.83	-48.33	-14.76	-11.40
0.34	0.45	0.80	-0.05	0.29	0.84	-56.89	-17.45	-15.42
0.39	0.46	0.80	-0.01	0.27	0.86	-64.45	-23.60	-19.87
0.45	0.49	0.82	0.03	0.25	0.87	-62.73	-31.34	-25.49
0.49	0.41	0.83	0.08	0.24	0.88	-62.23	-37.67	-26.05
0.56	0.44	0.83	0.15	0.25	0.93	-53.21	-34.06	-25.45
0.56	0.45	0.82	0.14	0.24	0.91	-51.09	-37.83	-26.12
0.60	0.44	0.84	0.16	0.22	0.91	-45.24	-40.02	-25.46
0.61	0.37	0.87	0.18	0.21	0.94	-32.10	-37.92	-25.48
0.62	0.37	0.85	0.20	0.22	0.96	-27.29	-25.81	-28.95
0.61	0.36	0.85	0.19	0.17	0.92	-12.76	-14.79	-22.97
0.60	0.35	0.85	0.18	0.17	0.91	-7.58	-7.16	-16.77
0.56	0.36	0.85	0.14	0.17	0.91	-1.46	-9.53	-7.68
0.52	0.36	0.83	0.10	0.19	0.90	-5.62	0.88	-7.10
0.48	0.38	0.83	0.09	0.22	0.91	-9.90	6.79	-9.67
0.49	0.38	0.84	0.10	0.20	0.91	-13.12	8.33	-10.48
0.50	0.38	0.86	0.11	0.19	0.91	-11.81	5.13	-7.84
0.51	0.35	0.85	0.13	0.18	0.91	-8.25	2.30	-3.02
0.51	0.38	0.87	0.11	0.19	0.93	-12.33	1.28	-6.39
0.51	0.38	0.87	0.12	0.19	0.94	-12.63	4.76	-11.30
0.53	0.37	0.88	0.13	0.19	0.94	-11.56	5.78	-11.22
0.53	0.38	0.88	0.14	0.18	0.93	-9.76	11.32	-8.41
0.52	0.35	0.86	0.15	0.18	0.93	-6.81	13.22	-6.45
0.55	0.37	0.88	0.15	0.17	0.94	-3.64	14.43	-8.69
0.55	0.38	0.89	0.15	0.17	0.95	-2.46	18.46	-14.21
0.55	0.36	0.87	0.16	0.16	0.95	-0.63	18.46	-14.83
0.54	0.33	0.87	0.15	0.13	0.94	-0.27	17.52	-16.57
0.54	0.30	0.88	0.15	0.11	0.93	12.42	13.30	-8.25
0.53	0.32	0.88	0.14	0.13	0.95	9.03	14.48	-9.43
0.50	0.30	0.87	0.13	0.12	0.91	9.67	14.61	-5.84
0.32	0.23	0.83	0.07	0.04	0.78	35.95	18.60	-28.79
0.34	0.27	0.83	0.08	0.05	0.80	43.77	17.10	-32.26
0.31	0.33	0.83	0.07	0.06	0.82	49.23	18.36	-39.38
0.26	0.37	0.83	0.04	0.08	0.83	41.83	16.69	-44.15
0.25	0.34	0.84	0.04	0.06	0.84	37.61	10.45	-45.30
0.25	0.33	0.83	0.06	0.04	0.84	40.86	9.41	-53.07
0.27	0.27	0.84	0.07	0.02	0.81	39.57	11.47	-51.80
0.27	0.27	0.85	0.07	-0.01	0.80	47.21	4.68	-47.40
0.25	0.34	0.88	0.05	0.04	0.80	37.77	7.29	-66.12
0.15	0.25	0.79	0.01	0.03	0.80	29.51	11.52	-62.66
0.11	0.22	0.81	-0.03	-0.02	0.79	45.19	3.98	-60.24
0.16	0.25	0.84	-0.01	-0.06	0.81	52.41	-2.42	-65.79
0.04	0.31	0.86	-0.07	-0.00	0.78	35.77	-15.23	-57.09
0.11	0.28	0.86	-0.05	-0.04	0.83	40.90	-12.10	-57.38
0.07	0.25	0.83	-0.06	-0.04	0.90	27.26	-8.92	-72.60
-0.04	0.18	0.90	-0.07	-0.04	0.85	11.74	-7.44	-74.92
0.01	0.17	0.84	-0.11	-0.07	0.86	-2.78	-5.67	-79.80
0.04	0.22	0.83	-0.18	-0.13	0.87	-16.72	-5.73	-106.00
0.07	0.08	0.95	-0.11	-0.15	0.94	-49.15	6.45	-127.64
0.07	0.06	0.97	-0.04	-0.22	0.95	-62.21	18.28	-142.24
0.02	-0.07	1.02	-0.07	-0.28	0.93	-70.72	15.88	-135.74
0.09	-0.09	1.02	-0.04	-0.36	0.90	-72.63	17.72	-127.39
0.12	-0.08	1.02	-0.02	-0.41	0.84	-71.02	12.11	-120.81
0.15	-0.15	1.05	0.02	-0.45	0.85	-70.34	23.86	-123.91
0.17	-0.19	1.06	0.03	-0.47	0.84	-72.78	24.83	-117.72
0.24	-0.24	1.07	0.08	-0.55	0.81	-78.03	16.50	-109.70
0.34	-0.27	1.04	0.15	-0.63	0.81	-70.62	6.75	-111.65
0.30	-0.29	1.12	0.18	-0.66	0.74	-51.29	-1.61	-79.87
0.23	-0.32	1.13	0.15	-0.66	0.77	7.04	-10.54	-62.54
0.25	-0.32	1.07	0.16	-0.71	0.76	3.81	-24.35	-58.53
0.26	-0.38	1.04	0.20	-0.70	0.76	-10.62	-21.33	-65.64
0.26	-0.38	0.98	0.21	-0.69	0.70	-11.61	-26.30	-69.23
0.71	-0.50	0.90	0.46	-0.91	0.64	-97.76	-10.22	-58.75
0.73	-0.43	0.89	0.46	-0.91	0.64	-131.17	-61.49	-51.56
0.25	-0.40	0.88	0.79	-0.78	0.55	-35.27	-56.34	11.31
1.21	-0.69	0.79	0.81	-1.11	0.43	104.08	62.55	40.57
0.31	-0.74	1.13	0.64	-1.25	1.27	-212.42	-179.42	11.57
0.81	-0.85	0.76	-0.31	-1.09	1.07	-124.35	-208.65	89.09
0.81	-0.72	1.08	1.08	-0.41	0.41	18.44	-9.67	110.51
1.10	-0.30	0.95	0.88	-0.10	1.06	-50.21	-6.93	-15.08
0.55	-0.26	0.76	0.70	-1.15	1.13	215.61	55.88	95.00
-0.09	-0.54	1.22	-0.07	-0.97	1.08	95.96	-35.23	-19.13
-0.02	-0.31	0.50	-0.11	-0.79	0.57	51.74	78.77	-41.88
0.65	-1.18	1.01	0.25	-0.79	0.84	-163.36	88.58	-123.36
0.83	-0.78	0.59	0.70	-1.21	0.38	-171.60	104.43	32.80
0.82	-0.71	0.57	0.65	-0.66	0.31	131.29	191.20	-15.30
0.08	-0.29	1.35	1.01	-0.83	0.60	36.77	147.88	54.13
0.27	-0.27	1.27	0.82	-1.22	0.72	158.33	172.40	101.98
0.68	-0.37	1.03	0.64	-0.71	0.81	134.74	127.67	128.91
0.62	-0.48	0.93	0.41	-0.84	0.67	139.22	85.08	160.76
0.69	-0.34	0.98	0.04	-0.56	0.76	101.47	103.28	117.11
0.57	-0.38	0.92	0.14	-0.46	0.75	103.86	90.92	86.76
0.33	-0.15	0.86	0.06	-0.50	0.67	36.90	18.84	47.37
0.06	-0.02	0.70	-0.25	-0.64	0.66	32.18	-22.41	1.21
0.18	-0.11	0.68	-0.09	-0.57	0.59	-16.30	-38.49	-37.61
0.16	-0.40	1.15	-0.17	-0.99	0.83	-59.60	-9.45	-106.26
0.36	-0.77	1.27	0.04	-1.02	0.96	-79.82	-7.92	-160.11
0.51	-0.59	0.92	0.25	-0.78	0.72	-48.42	-43.56	-168.51
0.64	-0.60	0.56	0.33	-0.81	0.45	-41.92	-79.64	-127.97
0.41	-0.58	0.65	0.30	-0.90	0.50	-64.55	-83.95	-122.60
0.43	-0.36	0.59	0.29	-0.79	0.43	-91.20	-68.70	-97.76
0.45	-0.39	0.60	0.35	-0.80	0.36	-84.17	-90.23	-52.41
0.43	-0.48	0.73	0.47	-0.65	0.42	-49.75	-84.50	-22.70
0.77	-0.53	0.70	0.48	-0.96	0.39	-50.90	-87.20	-20.76
0.70	-0.41	0.79	0.66	-0.70	0.39	5.24	-22.59	-4.10
0.68	-0.41	0.80	0.65	-0.75	0.47	21.49	-18.17	5.70
0.67	-0.40	0.78	0.62	-0.76	0.45	27.35	-3.61	6.32
0.67	-0.45	0.76	0.61	-0.74	0.45	21.73	4.36	5.55
0.70	-0.41	0.70	0.61	-0.72	0.45	17.84	9.98	0.76
0.76	-0.42	0.75	0.63	-0.74	0.46	25.96	13.67	-1.30
0.73	-0.43	0.74	0.64	-0.74	0.47	32.47	20.26	3.33
0.70	-0.46	0.75	0.62	-0.74	0.41	38.72	25.09	14.76
0.80	-0.40	0.77	0.64	-0.72	0.41	58.09	25.28	33.17
0.75	-0.41	0.87	0.59	-0.78	0.43	69.86	27.60	56.64
0.61	-0.62	0.97	0.48	-0.90	0.50	86.95	30.46	71.85
0.55	-0.56	0.81	0.39	-0.91	0.50	88.42	37.31	64.84
0.58	-0.46	0.75	0.43	-0.79	0.52	79.86	30.21	68.76
0.57	-0.36	0.78	0.41	-0.82	0.57	90.35	22.92	73.79
0.56	-0.47	0.89	0.36	-0.86	0.59	88.53	23.70	72.19
0.60	-0.47	0.94	0.37	-0.88	0.64	81.25	27.37	76.14
0.55	-0.48	1.06	0.34	-0.92	0.70	89.88	35.86	79.16
0.55	-0.36	1.13	0.34	-0.92	0.72	99.66	32.38	79.64
0.57	-0.34	1.08	0.29	-0.87	0.72	12.70	-11.51	69.76
0.54	-0.18	0.91	0.27	-0.56	0.52	-6.86	-148.22	51.83
0.39	-0.14	0.70	0.09	-0.66	0.56	113.55	-131.13	35.93
0.34	-0.29	0.61	0.07	-0.68	0.48	91.23	-122.10	21.20
0.32	-0.31	0.53	0.13	-0.41	0.52	19.33	-108.38	3.07
0.22	-0.22	0.57	0.10	-0.65	0.43	-10.70	-65.72	-16.69
0.09	-0.17	0.56	-0.06	-0.48	0.73	-17.42	-1.61	-44.35
0.29	-0.47	0.86	0.12	-0.70	0.61	48.66	10.92	-47.81
0.17	-0.36	0.86	0.02	-0.84	0.57	-26.67	76.43	-44.39
0.42	-0.47	1.02	0.18	-0.78	0.56	-62.83	66.33	-31.82
0.54	-0.50	0.95	0.37	-0.66	0.50	17.60	37.25	-14.94
0.39	-0.50	0.91	0.32	-0.91	0.52	38.04	10.51	16.85
0.39	-0.43	1.00	0.05	-0.78	0.70	-120.72	0.37	-43.56
0.60	-0.41	1.13	0.19	-0.65	0.70	-70.56	41.22	-41.70
0.35	-0.41	0.91	0.04	-0.96	0.61	-16.22	-35.34	24.08
0.35	-0.41	0.91	0.07	-0.81	0.58	16.91	-22.85	30.07
0.42	-0.39	0.98	0.09	-0.74	0.70	20.23	-52.42	34.37
0.38	-0.29	1.07	0.08	-0.82	0.70	35.65	-50.34	42.45
0.43	-0.38	1.04	0.14	-0.77	0.67	58.88	-42.66	64.65
0.39	-0.34	1.00	0.14	-0.67	0.66	69.92	-15.40	71.63
0.38	-0.35	0.92	0.06	-0.67	0.71	80.40	-0.90	61.96
0.38	-0.36	0.93	-0.02	-0.70	0.73	57.17	1.87	40.90
0.39	-0.34	0.96	0.06	-0.70	0.72	38.78	24.12	25.26
0.42	-0.33	1.00	0.01	-0.84	0.59	-68.30	-104.15	54.22
0.30	-0.39	1.00	-0.04	-0.79	0.52	68.84	-71.96	58.04
0.42	-0.44	0.99	0.11	-0.66	0.76	84.38	-58.75	53.83
0.39	-0.44	1.00	-0.01	-0.68	0.77	56.49	-64.84	49.88
0.25	-0.22	0.88	-0.16	-0.68	0.69	-22.00	-56.33	26.94
0.22	-0.17	0.99	-0.06	-0.64	0.74	-24.71	-44.58	28.76
0.27	-0.18	1.07	0.00	-0.60	0.74	-10.56	-56.68	36.41
0.25	-0.14	1.00	-0.09	-0.50	0.75	21.61	-58.56	36.55
0.17	-0.11	0.95	-0.18	-0.47	0.70	57.59	-51.07	38.57
0.11	-0.09	0.95	-0.17	-0.45	0.69	109.12	-41.39	19.98
-0.15	0.07	0.79	0.16	-0.49	1.11	39.10	-70.48	58.01
0.18	-0.09	0.72	0.36	-0.54	1.15	-130.69	-163.18	2.75
0.18	-0.22	1.16	0.14	-0.37	0.64	90.65	-36.32	18.57
0.44	-0.41	1.06	0.26	-0.50	0.81	58.52	-25.16	15.29
0.44	-0.33	1.17	0.18	-0.51	0.72	64.78	-2.16	-4.95
0.29	-0.31	1.01	-0.13	-0.45	0.74	33.94	-7.90	-28.92
0.05	-0.25	0.82	-0.00	-0.30	0.57	-36.76	-14.88	-6.61
-0.01	-0.13	0.75	-0.11	-0.43	0.73	-16.33	0.21	-3.25
0.14	-0.16	0.99	-0.20	-0.48	0.79	-14.75	-9.99	-18.39
0.06	0.02	0.96	-0.10	-0.44	0.83	-20.97	3.23	-13.48
0.13	-0.04	1.33	-0.12	-0.52	0.87	37.77	16.91	-16.36
0.18	-0.30	1.06	-0.13	-0.47	0.69	33.01	5.55	-7.97
0.09	-0.39	0.79	-0.19	-0.49	0.65	20.29	2.42	-0.46
0.25	-0.31	1.21	-0.10	-0.61	0.90	19.55	-20.58	-3.56
0.25	-0.31	1.21	-0.08	-0.71	0.84	5.71	-24.39	-6.93
0.14	-0.37	1.04	-0.13	-0.66	0.83	-17.93	-15.44	-5.45
0.16	-0.41	0.98	0.02	-0.58	0.82	-3.40	12.82	-2.56
0.29	-0.19	1.04	-0.08	-0.54	0.81	1.30	22.74	-0.08
-0.01	-0.14	1.01	-0.15	-0.54	0.75	2.44	15.47	-1.33
0.03	-0.14	1.02	-0.24	-0.51	0.69	-0.92	7.74	3.32
-0.06	-0.25	1.26	-0.14	-0.55	0.79	-2.49	7.51	-0.24
0.17	-0.17	1.43	-0.20	-0.50	0.74	0.62	15.37	3.70
-0.08	-0.90	2.00	-0.23	-0.47	0.76	15.99	12.76	-3.00
-0.05	-0.13	0.75	-0.18	-0.56	0.72	-7.87	19.55	-2.71
-0.32	-0.29	0.99	-0.20	-0.55	0.63	-23.16	11.84	5.01
-0.08	-0.24	0.77	-0.16	-0.48	0.64	0.75	14.47	-2.74
-0.02	-0.13	0.94	-0.18	-0.46	0.68	1.32	3.01	-5.61
-0.11	-0.07	1.15	-0.19	-0.52	0.73	11.12	-11.45	-9.96
-0.25	-0.33	0.83	-0.22	-0.53	0.70	1.32	-2.87	-10.70
-0.13	-0.17	0.76	-0.19	-0.53	0.71	-5.42	15.85	-14.63
-0.20	0.07	0.91	-0.16	-0.54	0.88	26.19	64.74	-26.12
0.28	-0.65	1.06	-0.11	-0.66	0.72	85.89	53.42	-24.94
-0.24	-0.52	1.04	-0.20	-0.70	0.68	-25.10	32.10	-17.13
-0.28	-0.37	1.22	-0.32	-0.76	0.73	22.80	26.03	-18.09
-0.43	-0.32	1.14	-0.25	-0.70	0.70	35.36	37.19	-15.69
-0.34	-0.74	1.56	-0.29	-0.59	0.88	102.54	80.77	-58.68
0.37	-0.09	0.68	0.15	-0.90	1.03	27.92	55.70	-30.32
-0.33	-0.35	1.17	-0.12	-0.79	0.75	44.79	51.59	-31.24
-0.15	-0.35	0.90	-0.23	-0.79	0.27	-88.12	87.77	-1.21
-0.06	-0.34	0.68	-0.18	-0.64	0.35	-88.81	179.71	24.40
-0.04	-0.20	1.11	0.03	-1.02	0.90	84.73	15.75	71.67
-0.05	-0.21	0.93	-0.42	-0.63	0.38	54.57	2.72	90.76
0.05	-0.15	0.97	0.08	-0.63	0.91	142.28	-27.59	133.18
-0.14	-0.21	0.99	-0.04	-0.51	0.80	130.91	-38.27	112.69
-0.10	-0.09	1.03	-0.37	-0.39	0.76	89.46	-2.51	66.66
0.00	-0.01	0.91	-0.30	-0.50	0.79	8.84	-5.80	46.40
-0.02	-0.04	1.06	-0.27	-0.56	0.86	29.74	-10.03	50.15
0.03	0.04	1.12	-0.22	-0.56	0.86	-21.39	-25.99	39.61
0.01	-0.02	1.14	-0.30	-0.43	0.73	-31.10	-14.56	36.71
-0.02	0.23	1.10	-0.25	-0.51	0.89	-83.66	22.90	9.12
-0.15	0.11	1.08	-0.12	-0.52	0.92	-115.14	43.12	-24.84
-0.11	-0.00	1.01	-0.12	-0.58	0.81	-91.06	10.59	-15.20
0.10	-0.19	0.95	-0.16	-0.67	0.81	-47.82	26.34	-16.49
0.24	-0.37	0.98	-0.24	-0.52	0.70	10.09	7.00	-9.93
0.29	-0.37	1.00	-0.14	-0.45	0.59	44.42	-27.44	9.78
0.42	-0.26	0.72	-0.24	-0.53	0.66	0.73	-31.36	-0.82
0.14	-0.14	0.77	-0.16	-0.43	0.70	7.78	-25.94	-1.66
0.09	0.02	0.79	-0.11	-0.50	0.84	14.17	-19.42	-0.85
0.00	0.13	0.95	-0.02	-0.54	0.90	3.40	-14.88	-11.15
0.00	0.12	1.00	-0.12	-0.52	0.88	14.82	-39.61	0.58
0.01	-0.05	1.13	-0.13	-0.32	0.73	17.71	-0.90	-8.61
0.04	-0.10	1.14	-0.11	-0.49	0.72	-6.46	-16.60	-11.31
0.01	-0.05	1.13	-0.18	-0.37	0.73	45.11	-2.33	1.21
0.03	-0.23	1.13	-0.32	-0.39	0.86	78.68	12.11	0.68
0.08	-0.24	1.07	-0.08	-0.37	0.77	48.41	11.01	-17.68
0.07	-0.25	1.06	-0.14	-0.45	0.65	-1.35	4.76	12.30
0.07	-0.28	1.04	0.02	-0.54	0.84	12.92	-6.80	29.08
0.03	-0.22	0.99	-0.13	-0.46	0.88	36.79	-17.01	23.41
0.05	-0.20	0.98	-0.22	-0.39	0.75	37.48	-43.22	16.01
0.07	-0.16	0.98	-0.25	-0.35	0.71	4.88	-39.42	8.45
0.07	-0.16	0.98	-0.11	-0.36	0.81	10.09	-40.12	-4.65
0.07	-0.16	0.98	-0.18	-0.37	0.79	-13.20	-14.86	-33.78
0.07	-0.16	0.98	-0.14	-0.45	0.84	-7.04	-15.27	-23.61
0.07	-0.16	0.98	-0.11	-0.43	0.77	-7.32	-12.46	-15.05
0.07	-0.16	0.98	-0.11	-0.44	0.76	-6.13	-8.65	0.31
0.07	-0.16	0.98	-0.08	-0.45	0.76	9.18	-8.99	14.00
0.07	-0.16	0.98	-0.09	-0.41	0.80	14.96	-11.33	22.96
0.07	-0.16	0.98	-0.13	-0.41	0.83	3.43	-3.61	5.42
0.07	-0.16	0.98	-0.14	-0.42	0.83	3.56	-3.59	5.65
0.07	-0.16	0.98	-0.14	-0.40	0.83	3.71	-3.79	3.14
0.07	-0.16	0.98	-0.14	-0.41	0.83	1.53	-1.83	-2.15
0.07	-0.16	0.98	-0.15	-0.41	0.83	-1.07	-0.28	-2.37
0.07	-0.16	0.98	-0.13	-0.39	0.83	5.42	0.24	1.96
0.07	-0.16	0.98	-0.14	-0.39	0.81	4.53	1.82	3.11
0.07	-0.16	0.98	-0.14	-0.38	0.83	1.70	8.61	3.36
0.07	-0.16	0.98	-0.12	-0.39	0.89	-5.00	14.80	-4.44
0.07	-0.16	0.98	-0.11	-0.42	0.86	-0.11	14.31	0.24
0.07	-0.16	0.98	-0.14	-0.39	0.84	1.49	13.44	-4.03
0.07	-0.16	0.98	-0.13	-0.41	0.88	1.28	17.10	-8.58
0.07	-0.16	0.98	-0.13	-0.40	0.86	211.60	92.90	250.00
0.07	-0.16	0.98	0.34	-0.91	0.80	241.55	97.63	203.41
0.07	-0.16	0.98	0.14	-0.72	0.57	135.12	118.80	187.27
0.07	-0.16	0.98	-0.14	-0.34	0.49	11.86	85.27	115.05
0.07	-0.16	0.98	-0.06	0.04	0.93	14.04	82.32	78.47
0.07	-0.16	0.98	-0.14	-0.16	1.16	126.51	99.63	35.89
0.07	-0.16	0.98	-0.41	-0.13	0.84	77.62	73.96	-5.81
0.07	-0.16	0.98	-0.50	-0.17	0.81	34.63	60.90	-41.86
0.07	-0.16	0.98	-0.43	-0.10	0.78	36.87	43.73	-36.03
0.07	-0.16	0.98	-0.45	-0.19	0.68	21.67	17.36	-37.60
0.07	-0.16	0.98	-0.50	-0.19	0.67	-29.97	36.35	-53.80
0.07	-0.16	0.98	-0.36	-0.25	0.79	-62.96	30.53	-46.29
0.07	-0.16	0.98	-0.25	-0.21	0.68	19.88	65.18	51.32
0.07	-0.16	0.98	-0.18	-0.34	0.47	52.81	18.19	102.62
0.07	-0.16	0.98	-0.33	-0.13	0.86	3.72	5.05	53.09
0.07	-0.16	0.98	-0.42	0.08	1.11	31.04	-75.69	26.25
0.07	-0.16	0.98	-0.52	-0.10	0.77	36.44	-122.66	-8.68
0.07	-0.16	0.98	-0.38	-0.24	0.84	-10.90	-182.00	-31.78
0.07	-0.16	0.98	-0.30	-0.41	0.80	-250.00	-239.70	-63.83
0.07	-0.16	0.98	-0.75	-0.29	0.97	-250.00	-209.79	-105.19
0.07	-0.16	0.98	-0.13	-0.21	0.87	-120.94	-29.67	19.13
0.07	-0.16	0.98	-0.09	-0.23	0.88	-93.00	-18.91	27.77
0.07	-0.16	0.98	0.07	-0.27	0.99	-132.17	-3.69	26.06
0.07	-0.16	0.98	-0.07	-0.28	0.93	-81.86	-16.88	32.87
